ID,PredictedProb
9285,[ 0.52960879  0.47039121]
9287,[ 0.46774331  0.53225666]
9289,[ 0.16414224  0.83585775]
9290,[ 0.99838936  0.00161068]
9291,[ 0.10304379  0.89695621]
9293,[ 0.06530105  0.93469894]
9294,[ 0.96562463  0.03437537]
9295,[ 0.05485957  0.94514042]
9296,[ 0.08336706  0.91663289]
9300,[ 0.84313297  0.15686703]
9306,[ 0.01634968  0.98365027]
9311,[  3.82466715e-06   9.99996185e-01]
9313,[ 0.04052091  0.95947915]
9320,[ 0.02177232  0.97822773]
9322,[ 0.14901362  0.85098636]
9324,[ 0.07828786  0.9217121 ]
9325,[ 0.00749387  0.99250609]
9326,[  3.25394300e-04   9.99674678e-01]
9327,[ 0.0027767   0.99722326]
9328,[ 0.01840761  0.98159236]
9329,[ 0.00198753  0.99801242]
9331,[ 0.92076749  0.07923251]
9334,[  2.66377924e-07   9.99999762e-01]
9340,[ 0.55058497  0.44941506]
9342,[ 0.67317212  0.32682782]
9343,[ 0.91483092  0.08516909]
9344,[ 0.2826381   0.71736193]
9346,[ 0.17837898  0.82162106]
9347,[ 0.64822698  0.35177302]
9349,[ 0.99737537  0.00262467]
9351,[ 0.01686254  0.98313749]
9354,[ 0.3499485   0.65005153]
9360,[ 0.00419838  0.99580163]
9361,[ 0.01303454  0.98696542]
9362,[  2.87845303e-11   1.00000000e+00]
9363,[ 0.00238253  0.99761742]
9365,[ 0.0046606   0.99533939]
9366,[ 0.03470163  0.96529835]
9367,[ 0.53613907  0.46386096]
9368,[ 0.2906732  0.7093268]
9370,[ 0.04172209  0.95827794]
9372,[ 0.20065999  0.79934001]
9373,[ 0.22643378  0.77356625]
9374,[ 0.82749343  0.17250653]
9378,[ 0.34027308  0.65972686]
9379,[ 0.34247753  0.65752244]
9382,[ 0.58111686  0.41888309]
9384,[ 0.76561767  0.23438235]
9385,[ 0.16622888  0.83377111]
9387,[ 0.16768225  0.83231777]
9391,[  8.01024958e-04   9.99198973e-01]
9393,[  7.63104981e-06   9.99992371e-01]
9395,[ 0.12582161  0.87417841]
9396,[ 0.12239649  0.87760347]
9401,[  1.06333813e-04   9.99893665e-01]
9402,[ 0.11576421  0.8842358 ]
9403,[ 0.02921315  0.97078687]
9406,[  1.43685058e-04   9.99856353e-01]
9407,[ 0.00248147  0.99751854]
9409,[ 0.34257218  0.65742779]
9411,[ 0.05246667  0.94753331]
9412,[ 0.02661188  0.97338808]
9413,[ 0.07412913  0.9258709 ]
9416,[ 0.24020728  0.75979275]
9421,[ 0.34738979  0.65261024]
9422,[ 0.02584534  0.97415459]
9424,[ 0.00171318  0.99828678]
9425,[ 0.95216888  0.04783115]
9429,[  7.90875674e-07   9.99999166e-01]
9431,[ 0.00563413  0.99436593]
9432,[ 0.08249725  0.9175027 ]
9435,[ 0.00581485  0.99418515]
9436,[  9.28898517e-05   9.99907136e-01]
9440,[ 0.95817715  0.04182291]
9441,[ 0.08599114  0.91400886]
9442,[ 0.51867813  0.48132184]
9444,[ 0.17101498  0.82898504]
9445,[ 0.33376729  0.66623271]
9446,[ 0.09392038  0.90607959]
9447,[ 0.22084284  0.77915716]
9449,[  1.09827335e-04   9.99890208e-01]
9452,[  4.85229160e-04   9.99514818e-01]
9453,[  4.20785000e-05   9.99957919e-01]
9456,[  9.06080357e-04   9.99093890e-01]
9457,[ 0.8034277   0.19657233]
9459,[ 0.90620995  0.09378999]
9460,[ 0.42754176  0.57245827]
9464,[ 0.16190369  0.83809626]
9465,[  7.05824525e-04   9.99294162e-01]
9468,[ 0.05727446  0.9427256 ]
9469,[ 0.00682364  0.9931764 ]
9472,[  1.20955092e-05   9.99987960e-01]
9474,[ 0.06040246  0.93959749]
9476,[ 0.61775351  0.38224646]
9478,[  1.63235411e-04   9.99836683e-01]
9479,[ 0.56085986  0.43914008]
9480,[ 0.06180233  0.93819761]
9482,[ 0.20017561  0.79982442]
9485,[ 0.68848872  0.31151128]
9486,[ 0.0087688   0.99123114]
9487,[ 0.84202093  0.15797909]
9491,[ 0.14933456  0.85066551]
9494,[ 0.00175276  0.99824727]
9495,[ 0.00252645  0.99747354]
9496,[ 0.55691558  0.44308439]
9497,[ 0.05685311  0.94314688]
9499,[ 0.72450167  0.27549827]
9500,[ 0.82849205  0.17150791]
9501,[  5.16396540e-04   9.99483585e-01]
9502,[  6.18051246e-08   9.99999881e-01]
9505,[ 0.01835549  0.98164451]
9506,[ 0.9231497   0.07685032]
9507,[  9.82398269e-05   9.99901772e-01]
9509,[ 0.0077218   0.99227822]
9512,[ 0.00218311  0.99781692]
9513,[ 0.01708024  0.98291981]
9514,[ 0.0756986   0.92430139]
9516,[  2.24885458e-04   9.99775112e-01]
9519,[  3.56698583e-05   9.99964356e-01]
9520,[ 0.00143187  0.99856806]
9523,[ 0.0240909   0.97590905]
9525,[ 0.9411124  0.0588876]
9527,[  3.32198260e-06   9.99996662e-01]
9528,[  3.02318426e-07   9.99999642e-01]
9529,[ 0.53370011  0.46629983]
9531,[ 0.0013727   0.99862731]
9534,[ 0.86825109  0.1317489 ]
9537,[  7.17041665e-04   9.99283016e-01]
9539,[ 0.46587548  0.53412455]
9540,[ 0.0547097   0.94529027]
9541,[ 0.02567622  0.97432375]
9542,[ 0.00432708  0.99567288]
9545,[  5.24915464e-04   9.99475062e-01]
9546,[ 0.0062148   0.99378514]
9547,[ 0.86433357  0.13566643]
9548,[ 0.38361111  0.61638892]
9549,[ 0.02041944  0.97958058]
9550,[  9.99951482e-01   4.85078308e-05]
9551,[ 0.00506615  0.9949339 ]
9552,[ 0.70161825  0.29838175]
9559,[  9.95782011e-06   9.99989986e-01]
9560,[  1.45577033e-07   9.99999881e-01]
9562,[ 0.00680808  0.9931919 ]
9564,[ 0.97590828  0.0240917 ]
9565,[  2.07065110e-04   9.99792993e-01]
9567,[  5.46592579e-04   9.99453366e-01]
9569,[ 0.03636939  0.96363062]
9571,[ 0.43401623  0.56598377]
9573,[ 0.00700703  0.992993  ]
9574,[ 0.48513201  0.51486802]
9575,[ 0.85281473  0.14718527]
9577,[ 0.99271351  0.00728651]
9580,[ 0.01182278  0.98817724]
9582,[  9.99978065e-01   2.19058056e-05]
9584,[  7.94445004e-05   9.99920607e-01]
9585,[ 0.04139775  0.95860231]
9588,[ 0.03580496  0.96419507]
9590,[ 0.34121919  0.65878081]
9594,[ 0.16544329  0.83455676]
9596,[ 0.00667319  0.99332678]
9597,[  9.99560058e-01   4.39895724e-04]
9599,[ 0.01960682  0.98039323]
9600,[ 0.14183922  0.85816073]
9606,[ 0.01418384  0.98581612]
9609,[ 0.02967337  0.97032666]
9610,[ 0.12341839  0.87658161]
9611,[ 0.15633242  0.84366757]
9612,[ 0.34571737  0.65428257]
9613,[ 0.16039909  0.83960092]
9616,[ 0.01969482  0.98030519]
9619,[ 0.86478746  0.1352125 ]
9620,[  7.06641949e-05   9.99929309e-01]
9621,[  2.80841778e-05   9.99971867e-01]
9626,[  3.17620402e-06   9.99996781e-01]
9628,[ 0.00720016  0.99279988]
9629,[ 0.90871477  0.09128523]
9630,[  2.18543119e-06   9.99997854e-01]
9631,[  9.25893473e-05   9.99907374e-01]
9632,[ 0.29038259  0.70961738]
9634,[ 0.18163104  0.81836891]
9635,[ 0.71411943  0.28588063]
9636,[ 0.00703445  0.99296558]
9638,[ 0.07120383  0.92879611]
9640,[ 0.96957022  0.03042974]
9644,[ 0.15572247  0.8442775 ]
9647,[ 0.23400541  0.76599455]
9649,[ 0.00335795  0.99664211]
9650,[  9.99671459e-01   3.28577386e-04]
9655,[ 0.00126607  0.99873394]
9659,[  3.38856014e-04   9.99661207e-01]
9660,[ 0.00140605  0.99859399]
9661,[ 0.38044944  0.61955059]
9662,[ 0.22860438  0.77139562]
9667,[ 0.27476588  0.72523409]
9669,[ 0.05923629  0.94076377]
9671,[ 0.68415201  0.31584796]
9672,[ 0.0025357  0.9974643]
9673,[ 0.59330434  0.40669563]
9674,[  3.16151651e-04   9.99683857e-01]
9678,[ 0.32777402  0.67222595]
9679,[ 0.00519115  0.99480879]
9680,[ 0.19541633  0.80458367]
9681,[ 0.20422339  0.79577667]
9682,[ 0.08186127  0.9181388 ]
9685,[ 0.9077189   0.09228108]
9688,[ 0.02808828  0.97191173]
9689,[ 0.00103015  0.99896991]
9691,[  2.54987640e-06   9.99997497e-01]
9697,[ 0.17333032  0.82666963]
9698,[ 0.72247505  0.27752495]
9700,[ 0.91770625  0.08229369]
9702,[ 0.00611806  0.99388194]
9703,[ 0.03308202  0.96691799]
9704,[ 0.19407786  0.80592209]
9705,[ 0.47543931  0.52456069]
9706,[ 0.00189586  0.9981041 ]
9709,[  9.99150634e-01   8.49408330e-04]
9712,[ 0.13511094  0.86488903]
9714,[ 0.42861244  0.57138765]
9716,[ 0.07754685  0.92245311]
9717,[ 0.06752522  0.93247473]
9720,[ 0.07096298  0.92903703]
9721,[ 0.03390288  0.96609718]
9727,[ 0.61849838  0.38150167]
9729,[ 0.67197675  0.32802331]
9730,[ 0.00720297  0.99279708]
9732,[ 0.02594138  0.97405857]
9734,[ 0.09181869  0.90818125]
9737,[ 0.13279715  0.86720282]
9738,[  2.97132665e-05   9.99970317e-01]
9739,[ 0.00194695  0.99805307]
9745,[ 0.47400612  0.52599394]
9746,[ 0.00120499  0.99879503]
9747,[  8.52426965e-08   9.99999881e-01]
9750,[  3.70986440e-04   9.99629021e-01]
9752,[ 0.1021952   0.89780486]
9754,[  1.16755973e-05   9.99988317e-01]
9755,[ 0.958718    0.04128198]
9756,[ 0.28397933  0.71602064]
9759,[ 0.00323658  0.99676335]
9765,[ 0.14948444  0.8505156 ]
9766,[ 0.3249661   0.67503393]
9768,[ 0.01104263  0.98895735]
9770,[ 0.1458801  0.8541199]
9775,[ 0.00377458  0.99622548]
9777,[  3.22344917e-04   9.99677658e-01]
9778,[ 0.21723025  0.7827698 ]
9783,[ 0.69501829  0.30498171]
9785,[ 0.00167801  0.99832195]
9787,[ 0.10235269  0.89764726]
9788,[ 0.00117317  0.9988268 ]
9789,[  5.15940425e-04   9.99484062e-01]
9792,[ 0.72878283  0.27121723]
9795,[ 0.09567363  0.90432632]
9798,[ 0.30379796  0.69620204]
9802,[ 0.1240845   0.87591553]
9803,[ 0.06164573  0.93835431]
9805,[  9.99970794e-01   2.92555469e-05]
9806,[ 0.01942451  0.98057556]
9809,[ 0.41856134  0.58143866]
9810,[  9.99296784e-01   7.03160069e-04]
9811,[  3.34016846e-07   9.99999642e-01]
9812,[ 0.15335186  0.8466481 ]
9814,[ 0.98445755  0.01554248]
9817,[  6.94276969e-05   9.99930620e-01]
9819,[ 0.3480522   0.65194774]
9820,[ 0.0111519   0.98884809]
9822,[ 0.02661189  0.97338808]
9824,[ 0.01316881  0.98683119]
9827,[ 0.00638543  0.99361455]
9829,[ 0.99832529  0.00167471]
9830,[ 0.09952377  0.90047628]
9831,[ 0.17482878  0.82517123]
9832,[ 0.05468423  0.94531572]
9838,[ 0.39978239  0.60021764]
9839,[ 0.88345391  0.11654609]
9840,[  3.69128247e-06   9.99996305e-01]
9841,[  1.44187726e-11   1.00000000e+00]
9843,[ 0.45639178  0.54360819]
9847,[ 0.0938216   0.90617841]
9848,[ 0.05346631  0.94653362]
9850,[  1.70384839e-04   9.99829531e-01]
9854,[ 0.17706856  0.82293141]
9856,[  1.85303652e-04   9.99814689e-01]
9857,[  2.60473680e-05   9.99973893e-01]
9858,[ 0.05137916  0.94862086]
9861,[  4.02135120e-05   9.99959826e-01]
9864,[ 0.62143087  0.37856913]
9870,[ 0.78204668  0.21795337]
9873,[ 0.0175697   0.98243034]
9876,[ 0.03138843  0.96861154]
9878,[  9.99982953e-01   1.69872201e-05]
9879,[  5.06960585e-10   1.00000000e+00]
9880,[ 0.03637409  0.96362585]
9882,[ 0.76070893  0.23929104]
9883,[ 0.35195127  0.6480487 ]
9889,[ 0.007303    0.99269694]
9893,[  9.99971986e-01   2.79623928e-05]
9894,[ 0.38777694  0.61222303]
9895,[ 0.01150597  0.98849398]
9896,[ 0.33287621  0.66712379]
9898,[ 0.00177326  0.9982267 ]
9902,[ 0.70076287  0.29923719]
9903,[  4.95670829e-04   9.99504328e-01]
9904,[ 0.10985205  0.89014792]
9905,[ 0.17796287  0.82203716]
9906,[ 0.26920807  0.73079187]
9909,[ 0.12393271  0.87606728]
9910,[ 0.01890117  0.98109883]
9911,[ 0.02260497  0.977395  ]
9914,[ 0.00136393  0.99863607]
9916,[ 0.29896966  0.70103037]
9917,[ 0.29319686  0.70680314]
9919,[ 0.02444824  0.97555178]
9920,[ 0.84304523  0.15695477]
9922,[ 0.01813253  0.98186743]
9923,[ 0.99477994  0.00522009]
9924,[ 0.15739846  0.84260154]
9925,[ 0.14481428  0.85518569]
9927,[ 0.12461532  0.87538463]
9928,[ 0.31750244  0.68249762]
9929,[ 0.01599129  0.98400867]
9935,[  1.61014868e-05   9.99983907e-01]
9939,[  3.72634076e-06   9.99996305e-01]
9940,[ 0.01791558  0.98208445]
9943,[ 0.39756975  0.60243022]
9949,[ 0.9225117   0.07748831]
9953,[  3.84098530e-04   9.99615908e-01]
9955,[ 0.33886352  0.66113645]
9956,[ 0.35197785  0.64802217]
9957,[ 0.10780009  0.89219987]
9959,[ 0.55786902  0.44213101]
9961,[ 0.83220226  0.1677977 ]
9963,[  3.32137541e-04   9.99667883e-01]
9964,[ 0.86190581  0.13809417]
9965,[ 0.0899439   0.91005611]
9966,[ 0.16683172  0.83316827]
9968,[ 0.99605739  0.00394261]
9969,[ 0.03123169  0.96876824]
9971,[ 0.39770609  0.60229397]
9976,[ 0.76169652  0.23830351]
9977,[ 0.05668862  0.94331139]
9978,[ 0.11799017  0.88200986]
9979,[ 0.15957597  0.840424  ]
9985,[ 0.18757118  0.81242883]
9987,[ 0.01531     0.98469007]
9988,[ 0.03122896  0.96877104]
9989,[ 0.03474956  0.96525037]
9990,[ 0.01987875  0.98012125]
9991,[ 0.05420084  0.94579917]
9993,[ 0.13488713  0.86511284]
9994,[ 0.00129364  0.99870634]
9995,[ 0.17318656  0.82681346]
9996,[ 0.39661732  0.60338271]
9997,[ 0.29486156  0.70513844]
10005,[ 0.1264959   0.87350416]
10007,[ 0.24646819  0.75353175]
10008,[ 0.99566573  0.00433434]
10010,[ 0.74360216  0.25639784]
10011,[ 0.0228445   0.97715545]
10013,[ 0.02533624  0.97466373]
10015,[ 0.63885003  0.36115   ]
10019,[ 0.1792905   0.82070947]
10023,[ 0.98478055  0.01521945]
10025,[ 0.04087721  0.95912284]
10026,[ 0.12453734  0.87546265]
10027,[ 0.03190758  0.96809244]
10030,[ 0.03634473  0.96365529]
10031,[ 0.08875953  0.91124046]
10032,[ 0.74273807  0.2572619 ]
10033,[ 0.1635039   0.83649611]
10034,[ 0.00383278  0.99616724]
10035,[ 0.02844758  0.97155243]
10036,[ 0.50756425  0.49243578]
10039,[ 0.02055778  0.97944218]
10041,[ 0.08033277  0.91966724]
10042,[ 0.24340694  0.75659311]
10051,[ 0.04968509  0.95031488]
10052,[ 0.04066107  0.9593389 ]
10053,[ 0.53889269  0.46110734]
10054,[ 0.99059981  0.00940025]
10058,[ 0.00561381  0.9943862 ]
10063,[  1.75951325e-04   9.99824107e-01]
10064,[ 0.01103792  0.98896211]
10065,[ 0.0038318  0.9961682]
10069,[ 0.49908137  0.50091863]
10070,[ 0.03345186  0.96654809]
10071,[ 0.37354317  0.62645686]
10072,[ 0.9737137   0.02628629]
10073,[ 0.05953212  0.94046789]
10076,[ 0.00815905  0.99184096]
10078,[ 0.06956375  0.93043631]
10079,[  1.64516590e-04   9.99835491e-01]
10081,[ 0.90289998  0.09710006]
10082,[ 0.10067246  0.89932752]
10083,[ 0.24079072  0.75920928]
10084,[ 0.08118354  0.91881651]
10087,[ 0.73286003  0.26714003]
10088,[ 0.04140061  0.95859933]
10091,[ 0.16423965  0.83576035]
10093,[ 0.99407494  0.00592502]
10094,[ 0.01309969  0.98690027]
10095,[  1.41081064e-05   9.99985933e-01]
10103,[ 0.11171468  0.88828534]
10104,[  1.69107981e-04   9.99830842e-01]
10105,[ 0.06293136  0.9370687 ]
10107,[ 0.02086176  0.9791382 ]
10110,[ 0.35875905  0.64124095]
10114,[ 0.42046133  0.5795387 ]
10117,[ 0.02328806  0.97671199]
10120,[ 0.91494149  0.08505851]
10121,[  3.68052890e-04   9.99631882e-01]
10123,[ 0.37627825  0.62372178]
10124,[ 0.71379042  0.28620958]
10125,[ 0.009637    0.99036294]
10126,[ 0.17226414  0.82773584]
10128,[ 0.01874336  0.98125666]
10129,[ 0.9496181   0.05038187]
10131,[ 0.31111816  0.68888187]
10133,[  1.17027092e-04   9.99882936e-01]
10135,[ 0.89245582  0.10754421]
10136,[ 0.0022454   0.99775463]
10137,[ 0.08506624  0.9149338 ]
10138,[ 0.06255487  0.93744516]
10139,[ 0.32349226  0.67650771]
10141,[ 0.71211076  0.28788921]
10142,[ 0.80272424  0.19727577]
10145,[  2.43844133e-05   9.99975562e-01]
10148,[ 0.11609413  0.88390589]
10149,[ 0.00582886  0.99417108]
10151,[ 0.3371996   0.66280037]
10155,[ 0.00147465  0.99852532]
10156,[ 0.84925449  0.15074548]
10157,[ 0.0037085   0.99629152]
10158,[ 0.54108727  0.45891273]
10159,[ 0.07477159  0.92522836]
10161,[ 0.03392497  0.966075  ]
10162,[ 0.00953317  0.99046677]
10168,[ 0.0109858   0.98901421]
10169,[  4.87584111e-05   9.99951243e-01]
10171,[  1.11274800e-04   9.99888659e-01]
10173,[ 0.11967462  0.88032538]
10175,[  1.42508739e-04   9.99857426e-01]
10176,[ 0.5907622  0.4092378]
10177,[ 0.43041927  0.56958067]
10179,[ 0.06679284  0.93320709]
10180,[ 0.63820952  0.36179054]
10181,[ 0.51812822  0.48187175]
10182,[ 0.06553797  0.93446207]
10185,[  9.99873877e-01   1.26055325e-04]
10189,[  3.84766987e-04   9.99615192e-01]
10190,[ 0.13253319  0.86746681]
10195,[  1.17449835e-11   1.00000000e+00]
10198,[ 0.01819419  0.98180586]
10199,[ 0.01995984  0.98004019]
10203,[  2.94869969e-04   9.99705136e-01]
10206,[ 0.60630459  0.39369541]
10207,[ 0.80157787  0.1984221 ]
10208,[ 0.90954125  0.0904587 ]
10213,[ 0.3598631   0.64013684]
10215,[ 0.05281813  0.94718182]
10219,[ 0.0052045  0.9947955]
10221,[ 0.97117764  0.02882239]
10222,[ 0.36342359  0.63657641]
10224,[ 0.81256169  0.18743831]
10233,[ 0.00630499  0.99369496]
10235,[ 0.95169014  0.04830987]
10236,[ 0.02873857  0.97126138]
10237,[  6.30893098e-08   9.99999881e-01]
10238,[ 0.96667325  0.03332672]
10240,[ 0.10690233  0.89309764]
10241,[  9.77432821e-04   9.99022603e-01]
10242,[ 0.91964012  0.08035988]
10244,[ 0.28702214  0.71297789]
10245,[  5.31708849e-07   9.99999523e-01]
10246,[  3.89950030e-04   9.99610126e-01]
10247,[ 0.91852897  0.08147106]
10249,[ 0.10142904  0.89857095]
10251,[  4.74202941e-04   9.99525785e-01]
10256,[ 0.91925085  0.08074916]
10257,[ 0.02087357  0.97912645]
10259,[ 0.01437454  0.98562545]
10261,[ 0.01940127  0.98059869]
10262,[ 0.14591973  0.85408026]
10263,[ 0.246409  0.753591]
10266,[ 0.08085375  0.91914618]
10267,[  1.74311153e-05   9.99982595e-01]
10268,[ 0.06550001  0.93449998]
10270,[  2.16195076e-06   9.99997854e-01]
10272,[ 0.00100401  0.99899596]
10276,[ 0.50521404  0.49478599]
10278,[ 0.00763742  0.99236262]
10280,[ 0.0167828   0.98321724]
10282,[ 0.42363074  0.57636929]
10283,[ 0.03948925  0.96051073]
10284,[ 0.87915283  0.12084717]
10289,[ 0.00815062  0.99184942]
10290,[ 0.26572052  0.73427951]
10291,[ 0.00986345  0.9901365 ]
10292,[ 0.09158104  0.90841901]
10295,[ 0.39545682  0.60454321]
10299,[ 0.16500881  0.83499122]
10300,[ 0.17634216  0.82365787]
10304,[ 0.96711218  0.03288785]
10308,[ 0.05749021  0.94250983]
10309,[ 0.99774086  0.00225919]
10310,[ 0.99489212  0.00510784]
10312,[ 0.80283803  0.197162  ]
10315,[ 0.83381951  0.16618052]
10318,[ 0.30606875  0.69393116]
10320,[ 0.85122693  0.14877309]
10323,[ 0.00366773  0.99633235]
10324,[ 0.25763384  0.74236614]
10326,[  9.99964476e-01   3.55597113e-05]
10327,[ 0.00242301  0.99757701]
10330,[  7.33951863e-04   9.99266088e-01]
10332,[ 0.02129881  0.97870111]
10333,[ 0.05504127  0.94495869]
10339,[  1.57802526e-04   9.99842167e-01]
10344,[  2.10939129e-06   9.99997854e-01]
10346,[ 0.02003476  0.97996521]
10347,[ 0.01181494  0.98818505]
10348,[ 0.01806901  0.98193097]
10350,[ 0.50833267  0.49166733]
10353,[ 0.01693308  0.98306686]
10354,[ 0.63531893  0.36468098]
10355,[ 0.49141589  0.50858414]
10356,[ 0.2411267   0.75887328]
10357,[ 0.22570641  0.77429354]
10361,[  5.17271459e-04   9.99482751e-01]
10362,[  9.99997854e-01   2.14079159e-06]
10367,[ 0.20318788  0.79681206]
10368,[  1.87465085e-10   1.00000000e+00]
10370,[  1.26772068e-08   1.00000000e+00]
10372,[  8.73216719e-04   9.99126852e-01]
10373,[ 0.52862483  0.47137514]
10376,[ 0.82773489  0.17226516]
10379,[ 0.1065145   0.89348549]
10380,[ 0.85309643  0.1469036 ]
10381,[ 0.24559981  0.75440019]
10382,[ 0.07737467  0.9226253 ]
10387,[ 0.3380188   0.66198128]
10388,[  1.75917648e-05   9.99982357e-01]
10389,[ 0.9956944  0.0043056]
10393,[ 0.21488982  0.78511018]
10396,[  7.50811305e-05   9.99924898e-01]
10397,[  1.00000000e+00   4.40327508e-09]
10399,[ 0.00673756  0.99326247]
10401,[ 0.98921865  0.01078131]
10403,[ 0.21027143  0.78972864]
10406,[ 0.8264001   0.17359993]
10407,[ 0.0381176   0.96188235]
10408,[ 0.04292504  0.95707494]
10409,[  4.05300176e-04   9.99594748e-01]
10410,[ 0.60082704  0.39917293]
10413,[ 0.89108175  0.10891829]
10414,[ 0.63524139  0.36475861]
10415,[ 0.00489274  0.99510729]
10416,[ 0.003088  0.996912]
10417,[ 0.22024083  0.77975911]
10418,[ 0.58794665  0.41205332]
10419,[  3.74245974e-06   9.99996305e-01]
10424,[ 0.03155135  0.96844864]
10427,[  1.33456833e-05   9.99986649e-01]
10430,[  7.82679475e-04   9.99217272e-01]
10431,[ 0.16966181  0.83033818]
10433,[ 0.90959334  0.09040669]
10434,[  9.99985456e-01   1.44938813e-05]
10435,[ 0.03180238  0.96819758]
10437,[ 0.15644181  0.84355825]
10439,[ 0.26944935  0.73055065]
10442,[ 0.00546905  0.99453098]
10447,[  6.65179982e-07   9.99999285e-01]
10450,[ 0.54565811  0.45434186]
10451,[ 0.68274379  0.31725621]
10452,[ 0.48599774  0.51400232]
10453,[ 0.36455551  0.63544446]
10455,[ 0.18389936  0.81610066]
10456,[  7.19174659e-06   9.99992847e-01]
10458,[ 0.1539634   0.84603655]
10459,[ 0.0791751   0.92082489]
10460,[ 0.06467867  0.93532133]
10462,[ 0.07007968  0.92992026]
10463,[ 0.25525364  0.74474639]
10465,[  6.39471691e-04   9.99360502e-01]
10466,[ 0.21284972  0.7871502 ]
10467,[  1.53979985e-04   9.99845982e-01]
10470,[ 0.99257302  0.00742701]
10471,[ 0.0534322   0.94656783]
10472,[ 0.14200795  0.85799205]
10473,[ 0.318037    0.68196309]
10474,[ 0.28995469  0.71004528]
10475,[ 0.00160004  0.99839991]
10476,[ 0.59689754  0.40310252]
10477,[ 0.38958198  0.61041802]
10478,[ 0.71620536  0.28379467]
10479,[ 0.60730243  0.3926976 ]
10480,[ 0.14125292  0.85874707]
10482,[ 0.07718134  0.92281866]
10483,[ 0.0270653   0.97293472]
10489,[ 0.18288122  0.81711882]
10492,[ 0.14692435  0.85307568]
10493,[ 0.18944997  0.81054997]
10494,[  7.84800504e-04   9.99215126e-01]
10497,[ 0.0497234   0.95027667]
10498,[ 0.01932446  0.98067552]
10504,[ 0.06584042  0.93415958]
10505,[ 0.00136272  0.99863726]
10507,[ 0.0014319   0.99856806]
10510,[ 0.0499787   0.95002127]
10511,[ 0.74936759  0.25063246]
10512,[ 0.48331156  0.51668847]
10515,[ 0.86387062  0.13612933]
10516,[ 0.04553702  0.95446295]
10519,[ 0.28600627  0.71399373]
10521,[ 0.00447165  0.9955284 ]
10522,[ 0.34204534  0.65795469]
10527,[ 0.08220101  0.91779906]
10528,[ 0.08137722  0.91862279]
10529,[ 0.90200573  0.09799431]
10534,[ 0.04097823  0.95902169]
10538,[ 0.00443084  0.99556917]
10539,[ 0.01864993  0.98135006]
10540,[ 0.56470782  0.43529224]
10542,[ 0.14166972  0.85833031]
10543,[ 0.62728459  0.37271535]
10545,[ 0.03417128  0.96582872]
10546,[ 0.00291947  0.9970805 ]
10549,[  1.02538550e-04   9.99897480e-01]
10553,[ 0.03012375  0.96987623]
10555,[ 0.01624896  0.983751  ]
10558,[  2.97524093e-06   9.99997020e-01]
10559,[ 0.57021111  0.42978895]
10561,[ 0.97200787  0.02799211]
10564,[ 0.00632624  0.9936738 ]
10565,[ 0.00310652  0.99689341]
10568,[ 0.15971836  0.84028161]
10574,[ 0.22245558  0.77754444]
10575,[ 0.02204706  0.9779529 ]
10576,[ 0.00248946  0.99751055]
10580,[ 0.0053193  0.9946807]
10581,[ 0.98607093  0.01392911]
10582,[ 0.29415867  0.7058413 ]
10586,[ 0.0668228   0.93317723]
10587,[ 0.22755761  0.77244234]
10588,[  4.38920601e-04   9.99561012e-01]
10589,[ 0.10920182  0.89079815]
10591,[ 0.59397364  0.40602639]
10593,[ 0.01483938  0.98516059]
10594,[ 0.32471731  0.67528266]
10602,[ 0.07855582  0.92144412]
10603,[ 0.49975395  0.50024605]
10604,[  1.26000188e-04   9.99873996e-01]
10606,[ 0.04299933  0.95700061]
10608,[ 0.95058095  0.04941902]
10610,[ 0.17747977  0.8225202 ]
10611,[ 0.00303497  0.99696499]
10616,[ 0.80346334  0.19653665]
10618,[ 0.00398551  0.99601448]
10620,[ 0.09597792  0.9040221 ]
10623,[  3.85973108e-04   9.99614060e-01]
10624,[ 0.99167413  0.00832588]
10625,[ 0.76906013  0.23093987]
10629,[ 0.53112727  0.46887276]
10632,[  9.99986529e-01   1.34354950e-05]
